ForecastId_Quantile,TargetValue
67979_0.05,4.48
67979_0.5,4.48
67979_0.95,4.48
67980_0.05,0.04
67980_0.5,0.04
67980_0.95,0.04
67981_0.05,4.36
67981_0.5,4.36
67981_0.95,4.36
67982_0.05,0.04
67982_0.5,0.04
67982_0.95,0.04
67983_0.05,4.3
67983_0.5,4.3
67983_0.95,4.3
67984_0.05,0.04
67984_0.5,0.04
67984_0.95,0.04
67985_0.05,4.43
67985_0.5,4.43
67985_0.95,4.43
67986_0.05,0.04
67986_0.5,0.04
67986_0.95,0.04
67987_0.05,4.21
67987_0.5,4.21
67987_0.95,4.21
67988_0.05,0.05
67988_0.5,0.05
67988_0.95,0.05
67989_0.05,4.23
67989_0.5,4.23
67989_0.95,4.23
67990_0.05,0.09
67990_0.5,0.09
67990_0.95,0.09
67991_0.05,4.13
67991_0.5,4.13
67991_0.95,4.13
67992_0.05,0.51
67992_0.5,0.51
67992_0.95,0.51
68259_0.05,7.3
68259_0.5,7.3
68259_0.95,7.3
68260_0.05,0.01
68260_0.5,0.01
68260_0.95,0.01
68261_0.05,6.95
68261_0.5,6.95
68261_0.95,6.95
68262_0.05,0.01
68262_0.5,0.01
68262_0.95,0.01
68263_0.05,5.18
68263_0.5,5.18
68263_0.95,5.18
68264_0.05,0.03
68264_0.5,0.03
68264_0.95,0.03
68265_0.05,8.61
68265_0.5,8.61
68265_0.95,8.61
68266_0.05,0.3
68266_0.5,0.3
68266_0.95,0.3
68267_0.05,6.0
68267_0.5,6.0
68267_0.95,6.0
68268_0.05,0.05
68268_0.5,0.05
68268_0.95,0.05
68269_0.05,7.68
68269_0.5,7.68
68269_0.95,7.68
68270_0.05,0.03
68270_0.5,0.03
68270_0.95,0.03
68271_0.05,5.23
68271_0.5,5.23
68271_0.95,5.23
68272_0.05,0.04
68272_0.5,0.04
68272_0.95,0.04
68539_0.05,1.87
68539_0.5,1.87
68539_0.95,1.87
68540_0.05,0.0
68540_0.5,0.0
68540_0.95,0.0
68541_0.05,1.88
68541_0.5,1.88
68541_0.95,1.88
68542_0.05,0.0
68542_0.5,0.0
68542_0.95,0.0
68543_0.05,1.61
68543_0.5,1.61
68543_0.95,1.61
68544_0.05,0.0
68544_0.5,0.0
68544_0.95,0.0
68545_0.05,1.73
68545_0.5,1.73
68545_0.95,1.73
68546_0.05,0.0
68546_0.5,0.0
68546_0.95,0.0
68547_0.05,1.83
68547_0.5,1.83
68547_0.95,1.83
68548_0.05,0.0
68548_0.5,0.0
68548_0.95,0.0
68549_0.05,1.99
68549_0.5,1.99
68549_0.95,1.99
68550_0.05,0.0
68550_0.5,0.0
68550_0.95,0.0
68551_0.05,1.88
68551_0.5,1.88
68551_0.95,1.88
68552_0.05,0.0
68552_0.5,0.0
68552_0.95,0.0
68819_0.05,1.24
68819_0.5,1.24
68819_0.95,1.24
68820_0.05,0.04
68820_0.5,0.04
68820_0.95,0.04
68821_0.05,1.56
68821_0.5,1.56
68821_0.95,1.56
68822_0.05,0.05
68822_0.5,0.05
68822_0.95,0.05
68823_0.05,1.08
